session_id,target
1,0.000114
2,3e-06
3,1.2e-05
4,1e-06
5,9.7e-05
6,5.2e-05
7,1.6e-05
8,0.006781
9,6e-06
10,0.002087
11,0.001795
12,3.2e-05
13,6.1e-05
14,0.004644
15,0.000178
16,2.9e-05
17,0.022293
18,7e-06
19,0.001005
20,3e-06
21,0.030922
22,0.0
23,0.000338
24,1.9e-05
25,0.000629
26,1e-06
27,0.000121
28,1.3e-05
29,0.001033
30,0.007916
31,0.021368
32,0.007318
33,4.4e-05
34,0.000314
35,0.000232
36,9.8e-05
37,0.0
38,6e-06
39,0.002392
40,2e-06
41,0.098302
42,0.000287
43,0.000702
44,3e-06
45,0.009835
46,0.007916
47,4e-06
48,6e-05
49,0.000435
50,4.9e-05
51,2e-06
52,0.000453
53,0.006338
54,1.4e-05
55,0.029994
56,4e-06
57,6e-06
58,2.9e-05
59,4e-06
60,7e-06
61,3.9e-05
62,0.001819
63,1e-06
64,0.012877
65,1.2e-05
66,1e-05
67,0.000473
68,0.018095
69,0.004182
70,7e-06
71,0.026387
72,4.2e-05
73,0.000342
74,1e-05
75,5e-06
76,3e-06
77,0.000139
78,0.000217
79,4e-05
80,1.2e-05
81,0.000123
82,1.1e-05
83,2e-06
84,0.47875
85,0.000459
86,9e-06
87,0.003025
88,3.2e-05
89,0.000147
90,0.172716
91,4.1e-05
92,2e-06
93,0.106132
94,3.9e-05
95,0.000168
96,2e-06
97,0.28353
98,9e-06
99,6e-06
100,0.002527
101,4e-06
102,3e-06
103,3.9e-05
104,0.000503
105,0.000526
106,2.7e-05
107,5e-06
108,0.003715
109,5e-06
110,8e-06
111,0.000268
112,3e-06
113,0.000388
114,1.4e-05
115,8e-06
116,1.5e-05
117,9.7e-05
118,0.001246
119,4e-06
120,0.000627
121,4e-06
122,5.6e-05
123,1.9e-05
124,0.001703
125,0.006284
126,3e-06
127,0.0
128,4.4e-05
129,7.1e-05
130,0.001223
131,0.000296
132,0.000178
133,0.002454
134,0.000544
135,0.0
136,0.000939
137,4.8e-05
138,0.001528
139,8e-06
140,1.4e-05
141,1e-06
142,4.5e-05
143,0.000128
144,0.000528
145,9e-06
146,0.000453
147,5.6e-05
148,0.006544
149,2.6e-05
150,0.03027
151,6e-06
152,0.007354
153,0.0001
154,0.000298
155,0.000336
156,5.5e-05
157,5.6e-05
158,0.005314
159,1.3e-05
160,5.6e-05
161,0.002482
162,0.00032
163,4.4e-05
164,0.000853
165,0.0
166,4.2e-05
167,0.009486
168,2.6e-05
169,6.3e-05
170,4.7e-05
171,2e-06
172,0.007898
173,5.1e-05
174,3e-06
175,0.441486
176,0.033391
177,0.000779
178,4.8e-05
179,2e-06
180,9.3e-05
181,0.000155
182,0.000367
183,6.9e-05
184,9.7e-05
185,0.002098
186,0.007749
187,4e-06
188,3e-06
189,0.00255
190,0.001525
191,4.4e-05
192,4e-06
193,0.003556
194,0.000462
195,1e-06
196,1.2e-05
197,0.001917
198,0.002538
199,0.000377
200,1.1e-05
201,0.000178
202,0.000772
203,3e-06
204,0.002547
205,8.3e-05
206,0.0
207,0.000128
208,0.000108
209,1e-06
210,0.064274
211,0.001891
212,0.010045
213,5e-06
214,0.074848
215,0.000676
216,0.000362
217,0.061123
218,0.000842
219,3.3e-05
220,0.000478
221,4.2e-05
222,5.9e-05
223,0.021712
224,0.000842
225,0.020814
226,0.026918
227,0.01273
228,2.6e-05
229,6e-06
230,0.023786
231,4.8e-05
232,1e-06
233,4.1e-05
234,0.003799
235,1.7e-05
236,0.000285
237,0.000904
238,1.6e-05
239,0.002392
240,0.00064
241,0.001355
242,0.0
243,0.0
244,5e-06
245,2e-05
246,1.2e-05
247,0.053565
248,0.000993
249,5e-06
250,7.5e-05
251,0.004162
252,5.1e-05
253,4e-05
254,0.000574
255,2.6e-05
256,0.0
257,0.000232
258,0.00116
259,0.000786
260,0.000136
261,2.4e-05
262,0.000112
263,8e-06
264,0.000354
265,0.000376
266,4e-06
267,0.0
268,0.001366
269,2.1e-05
270,0.014782
271,0.000443
272,7.7e-05
273,3.9e-05
274,0.001051
275,0.008838
276,1e-06
277,2.8e-05
278,0.001078
279,3.7e-05
280,0.000139
281,0.000313
282,0.000275
283,0.000799
284,9.8e-05
285,3.8e-05
286,0.0
287,0.00014
288,2e-06
289,0.002222
290,3e-06
291,0.000462
292,3.7e-05
293,0.00092
294,2e-06
295,1.3e-05
296,3.9e-05
297,1.4e-05
298,6.7e-05
299,8e-06
300,5.6e-05
301,3e-06
